,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2,Agora Public Market/San Juan,"[45.0, 48.0]",[],[80.0],[160.0],"[320.0, 350.0]",[8.0],"[150.0, 160.0]","[220.0, 250.0]","[80.0, 100.0]",[],[],"[80.0, 100.0]",[140.0],[75.0],[350.0],[280.0],[420.0],[350.0],"[190.0, 200.0]"
3,Balintawak (Cloverleaf) Market,[50.0],[],[60.0],"[135.0, 140.0]",[],"[8.0, 9.0]","[120.0, 180.0]","[240.0, 270.0]","[50.0, 70.0]","[65.0, 90.0]",[],"[35.0, 65.0]","[120.0, 130.0]","[70.0, 75.0]","[330.0, 340.0]",[],"[380.0, 400.0]",[],"[160.0, 170.0]"
4,Blumentritt Market,"[46.0, 51.0]",[],[],"[150.0, 160.0]","[280.0, 300.0]","[10.0, 11.0]","[130.0, 160.0]","[290.0, 310.0]",[],"[110.0, 120.0]",[],"[90.0, 100.0]","[140.0, 150.0]","[80.0, 85.0]","[360.0, 380.0]",[],"[400.0, 410.0]",[],"[200.0, 210.0]"
5,Cartimar Market,"[42.0, 48.0]",[],"[85.0, 90.0]","[170.0, 180.0]",[],"[8.5, 8.75]","[140.0, 160.0]","[230.0, 280.0]","[60.0, 80.0]",[],[],"[40.0, 70.0]","[100.0, 120.0]","[78.0, 80.0]","[350.0, 360.0]",[],"[400.0, 420.0]",[],"[200.0, 210.0]"
6,Commonwealth Market/Quezon City,"[42.0, 46.0]",[],"[60.0, 70.0]","[130.0, 130.0]",[],"[8.33, 8.66]","[130.0, 150.0]","[200.0, 260.0]","[50.0, 70.0]","[80.0, 100.0]",[50.0],"[50.0, 70.0]","[100.0, 120.0]","[66.0, 76.0]","[330.0, 350.0]","[230.0, 240.0]","[360.0, 380.0]",[300.0],"[145.0, 150.0]"
7,Dagonoy Market,"[45.0, 46.0]",[],[90.0],[160.0],[260.0],"[8.0, 8.5]",[140.0],"[240.0, 250.0]",[],[],"[100.0, 110.0]","[90.0, 100.0]",[140.0],"[70.0, 80.0]","[340.0, 350.0]",[],"[380.0, 390.0]",[],[210.0]
8,Kamuning Public Market,"[40.0, 48.0]","[100.0, 120.0]","[80.0, 120.0]",[160.0],"[300.0, 360.0]","[8.0, 8.75]","[140.0, 180.0]","[250.0, 280.0]",[90.0],[100.0],[80.0],"[70.0, 90.0]","[140.0, 180.0]","[72.0, 85.0]","[365.0, 390.0]",[],"[400.0, 450.0]",[],"[190.0, 200.0]"
9,La Huerta Market/Parañaque,[],[],"[80.0, 100.0]","[150.0, 160.0]",[],[8.0],"[120.0, 160.0]","[240.0, 260.0]",[],[],"[100.0, 120.0]","[80.0, 100.0]","[140.0, 180.0]","[75.0, 80.0]","[350.0, 370.0]",[],"[400.0, 410.0]",[],"[190.0, 195.0]"
10,New Las Piñas City Public Market,"[44.0, 50.0]",[],[90.0],"[150.0, 160.0]",[],[8.5],"[140.0, 150.0]","[250.0, 260.0]","[90.0, 100.0]",[],[],"[90.0, 100.0]","[130.0, 140.0]","[76.0, 78.0]","[340.0, 350.0]",[],"[395.0, 400.0]",[],"[165.0, 170.0]"
11,Malabon Central Market,"[49.0, 51.0]",[],"[60.0, 70.0]","[140.0, 160.0]",[300.0],[8.0],"[130.0, 150.0]","[200.0, 230.0]",[],[],"[100.0, 120.0]","[90.0, 100.0]","[120.0, 130.0]","[70.0, 75.0]","[340.0, 360.0]","[230.0, 260.0]","[400.0, 450.0]","[310.0, 330.0]","[165.0, 175.0]"
12,Mandaluyong Public Market,"[47.0, 49.0]",[],[80.0],[160.0],[320.0],"[8.5, 9.0]","[150.0, 170.0]","[250.0, 260.0]","[80.0, 90.0]",[],[],"[80.0, 90.0]","[130.0, 140.0]",[75.0],"[360.0, 370.0]",[],[420.0],[],[200.0]
13,Marikina Public Market,[45.0],[],"[80.0, 90.0]","[130.0, 140.0]","[260.0, 290.0]","[8.8, 9.0]","[140.0, 150.0]","[260.0, 270.0]","[100.0, 110.0]",[],[],[80.0],"[130.0, 140.0]","[77.0, 82.0]","[330.0, 350.0]",[240.0],"[370.0, 390.0]",[290.0],[200.0]
14,Maypajo Public Market/Caloocan,[45.0],[],"[60.0, 80.0]","[150.0, 160.0]",[],[7.0],"[140.0, 160.0]","[220.0, 250.0]",[],[],"[80.0, 120.0]","[80.0, 100.0]","[120.0, 150.0]","[75.0, 80.0]","[340.0, 370.0]","[230.0, 260.0]","[390.0, 400.0]","[310.0, 320.0]","[200.0, 220.0]"
15,Mega Q-mart/Quezon City,"[44.0, 48.0]",[],"[80.0, 100.0]","[130.0, 140.0]","[280.0, 320.0]","[8.0, 8.5]","[140.0, 180.0]","[240.0, 280.0]","[70.0, 100.0]",[100.0],[100.0],"[60.0, 100.0]","[120.0, 160.0]","[75.0, 85.0]","[350.0, 360.0]","[260.0, 270.0]","[400.0, 450.0]",[340.0],"[185.0, 190.0]"
16,Pamilihang Lungsod ng Muntinlupa,"[45.0, 52.0]",[90.0],"[80.0, 85.0]",[],[],"[8.2, 8.3]","[140.0, 160.0]","[230.0, 250.0]","[70.0, 80.0]",[],"[70.0, 80.0]","[60.0, 80.0]","[130.0, 150.0]","[74.0, 76.0]","[345.0, 350.0]",[],"[390.0, 400.0]",[],"[180.0, 185.0]"
17,Muñoz Market/Quezon City,"[48.0, 50.0]",[],"[60.0, 70.0]","[150.0, 160.0]","[240.0, 300.0]","[8.0, 9.0]","[140.0, 160.0]","[200.0, 260.0]",[],"[70.0, 90.0]",[],"[60.0, 80.0]","[120.0, 140.0]","[75.0, 85.0]","[350.0, 360.0]",[],"[400.0, 450.0]",[],"[150.0, 200.0]"
